id,country,iso3,latitude,longitude,centroid,displacement_type,qualifier,figure,displacement_date,displacement_start_date,displacement_end_date,year,event_name,event_start_date,event_end_date,category,subcategory,type,subtype,old_id,created_at,description,link,combined_type
118796,India,IND,26.12117,94.555794,"[26.12117, 94.555794]",Disaster,total,50,2023-07-20T12:00:00.000Z,2023-07-19T12:00:00.000Z,2023-07-20T12:00:00.000Z,2023,India: Flood [Monsoon] - Nagaland - 20/07/2023,2023-07-19T12:00:00.000Z,2023-07-19T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-08-07T05:23:08.393Z,"India: 50 displacements (evacuated), 20 July - 21 July. A total of 50 people were evacuated due to seasonal floods on 20 July in Nagaland, according to national/regional disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewWhatsNewPdf-D1055,Flood
117390,India,IND,20.190729,84.702293,"[20.190729, 84.702293]",Disaster,total,270,2023-07-19T12:00:00.000Z,2023-07-19T12:00:00.000Z,2023-07-19T12:00:00.000Z,2023,India: Flood [Monsoon] - Odisha - 20/07/2023,2023-07-19T12:00:00.000Z,2023-07-19T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-21T01:33:20.470Z,"India: 270 displacements (evacuated), 20 July - 20 July. According to NERC, a total of 270 people were evacuated in Odisha due to floods on 20 July.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1053,Flood
117299,India,IND,19.531931,76.055458,"[19.531931, 76.055458]",Disaster,total,980,2023-07-18T12:00:00.000Z,2023-07-18T12:00:00.000Z,2023-07-18T12:00:00.000Z,2023,India: Flood [Monsoon] - Maharashtra - 19/07/2023,2023-07-18T12:00:00.000Z,2023-07-18T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-19T21:33:22.896Z,"India: 980 displacements (evacuated), 19 July - 19 July. Monsoon floods resulted in a total of 980 people being evacuated in Maharashtra on 19 July, according to NERC.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1052,Flood
117047,India,IND,29.29262,76.044647,"[29.29262, 76.044647]",Disaster,total,560,2023-07-17T12:00:00.000Z,2023-07-17T12:00:00.000Z,2023-07-17T12:00:00.000Z,2023,India: Flood [Monsoon] - Haryana - 18/07/2023,2023-07-17T12:00:00.000Z,2023-07-17T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-18T21:42:47.656Z,"India: 560 displacements (evacuated), 18 July - 18 July. A total of 560 people were evacuated due to a new round of monsoon floods on 18 July in Haryana, according to NERC.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1051,Flood
117049,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,6,2023-07-17T12:00:00.000Z,2023-07-17T12:00:00.000Z,2023-07-17T12:00:00.000Z,2023,India: Flood [Monsoon] - Karnataka - 18/07/2023,2023-07-17T12:00:00.000Z,2023-07-25T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-18T21:46:40.166Z,"India: 6 displacements (in relief camp), 18 July - 18 July. A total of 6 people were in relief camp due to renewed monsoon flooding on 18 July in Karnataka, according to NERC.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1051,Flood
116840,India,IND,26.054211,90.752762,"[26.054211, 90.752762]",Disaster,total,4531,2023-07-14T12:00:00.000Z,2023-07-13T12:00:00.000Z,2023-07-14T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam - 14/07/2023,2023-07-13T12:00:00.000Z,2023-07-13T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-17T21:16:14.323Z,"India: 4,531 displacements (in relief camp), 14 July - 15 July. A total of 4,531 people were in relief camp due to floods between 14 and 15 July in Assam, according to national disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewsituationDisasterReportPdfDocument-1048,Flood
116612,India,IND,31.929239,77.182854,"[31.929239, 77.182854]",Disaster,total,10150,2023-07-12T12:00:00.000Z,2023-07-12T12:00:00.000Z,2023-07-12T12:00:00.000Z,2023,India: Flood [Monsoon] - Himachal Pradesh - 11/07/2023,2023-07-10T12:00:00.000Z,2023-07-12T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T23:10:00.970Z,"India: 10,150 displacements (evacuated), 13 July - 13 July. Monsoon floods resulted in a total of 10,150 people being evacuated in Himachal Pradesh on 13 July, according to national disaster management authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1046,Flood
116604,India,IND,20.94025,81.501358,"[20.94025, 81.501358]",Disaster,total,14,2023-07-12T12:00:00.000Z,2023-07-12T12:00:00.000Z,2023-07-12T12:00:00.000Z,2023,India: Flood [Monsoon] - Chhattisgarh - 13/07/2023,2023-07-12T12:00:00.000Z,2023-07-12T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T22:46:44.760Z,"India: 14 displacements (destroyed housing), 13 July - 13 July. Flood resulted in a total of 3 households being displaced due to destroyed housing in Chhattisgarh on 13 July, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1046,Flood
116590,India,IND,28.017349,95.060143,"[28.017349, 95.060143]",Disaster,total,1,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023,India: Flood [Monsoon] - Arunachal Pradesh - 12/07/2023,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T22:22:10.392Z,"India: 1 displacement (evacuated), 12 July - 12 July. A total of 1 person were evacuated due to flood on 12 July in Arunachal Pradesh, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1045,Flood
116592,India,IND,22.41342,71.498672,"[22.41342, 71.498672]",Disaster,total,25,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023,India: Flood [Monsoon] - Gujarat - 12/07/2023,2023-07-11T12:00:00.000Z,2023-07-12T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T22:22:10.417Z,"India: 25 displacements (evacuated), 12 July - 12 July. Flood resulted in a total of 25 people being evacuated in Gujarat on 12 July, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1045,Flood
116599,India,IND,25.577869,91.265472,"[25.577869, 91.265472]",Disaster,total,480,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023,India: Flood [Monsoon] - Meghalaya - 12/07/2023,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T22:31:15.534Z,"India: 480 displacements (destroyed housing), 12 July - 12 July. A total of 105 households were displaced due to destroyed housing due to flood on 12 July in Meghalaya, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1045,Flood
116751,India,IND,23.97246,79.38958,"[23.97246, 79.38958]",Disaster,total,5,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,2023,India: Flood [Monsoon] - Madhya Pradesh - 12/07/2023,2023-07-11T12:00:00.000Z,2023-07-11T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-16T23:41:26.774Z,"India: 5 displacements (destroyed housing), 12 July - 12 July. According to national disaster management authorities, a total of 1 household was displaced due to destroyed housing in Madhya Pradesh due to floods on 12 July.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1045,Flood
116561,India,IND,28.64386,77.123734,"[28.64386, 77.123734]",Disaster,total,745,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023,India: Flood [Monsoon] - Delhi - 11/07/2023,2023-07-10T12:00:00.000Z,2023-07-13T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T21:44:26.576Z,"India: 745 displacements (evacuated), 11 July - 11 July. According to national/regional disaster authorities, a total of 745 people were evacuated in Delhi due to flood on 11 July",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1044,Flood
116583,India,IND,31.02985,75.578522,"[31.02985, 75.578522]",Disaster,total,8252,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023,India: Flood [Monsoon] - Punjab - 10/07/2023,2023-07-09T12:00:00.000Z,2023-07-10T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T22:06:27.228Z,"India: 8,252 displacements (evacuated), 11 July - 11 July. A total of 8252 people were evacuated due to flood on 11 July in Punjab, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1044,Flood
116747,India,IND,30.08695,79.291138,"[30.08695, 79.291138]",Disaster,total,14,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023,India: Flood [Monsoon] - Uttarakhand - 11/07/2023,2023-07-10T12:00:00.000Z,2023-07-12T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-16T23:24:48.539Z,"India: 14 displacements (destroyed housing), 11 July - 11 July. According to national disaster management authorities, a total of 3 households were displaced due to destroyed housing in Uttarakhand due to floods on 11 July.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1044,Flood
116588,India,IND,27.144489,80.774071,"[27.144489, 80.774071]",Disaster,total,575,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023,India: Flood [Monsoon] - Uttar Pradesh - 11/07/2023,2023-07-10T12:00:00.000Z,2023-07-25T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T22:08:35.244Z,"India: 575 displacements (evacuated), 11 July - 11 July. A total of 575 people were evacuated due to flood on 11 July in Uttar Pradesh, according to national/regional disaster authorities.",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1044,Flood
116565,India,IND,15.02133,75.536133,"[15.02133, 75.536133]",Disaster,total,11,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023-07-10T12:00:00.000Z,2023,India: Flood [Monsoon] - Karnataka - 10/07/2023,2023-07-09T12:00:00.000Z,2023-07-09T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-13T21:54:19.666Z,"India: 11 displacements (evacuated), 11 July - 11 July. According to national/regional disaster authorities, a total of 11 people were evacuated in Karnataka due to flood on 10 July",https://ndmindia.mha.gov.in/NDMINDIA-CMS/viewrecentReportsdetailsPdfDocument-1044,Flood
116340,India,IND,27.169241,94.047813,"[27.169241, 94.047813]",Disaster,total,15,2023-07-07T12:00:00.000Z,2023-07-05T12:00:00.000Z,2023-07-07T12:00:00.000Z,2023,India: Flood [Monsoon]- Assam (Lakhimpur) - 06/07/2023,2023-07-05T12:00:00.000Z,2023-07-05T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-10T20:45:56.776Z,"India: 15 displacements (in relief camp), 06 July - 08 July. A total of 15 people were in relief camp due to flood on 6 July in Lakhimpur, according to national/regional disaster authorities.",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_06.07.2023.pdf,Flood
116038,India,IND,10.78007,75.91893,"[10.78007, 75.91893]",Disaster,total,66,2023-07-04T12:00:00.000Z,2023-07-04T12:00:00.000Z,2023-07-04T12:00:00.000Z,2023,India: Erosion [Monsoon] - Kerala (Ponnani) - 05/07/2023,2023-07-04T12:00:00.000Z,2023-07-04T12:00:00.000Z,Weather related,Climatological,Erosion,Erosion,,2023-07-05T20:10:57.297Z,"India: 66 displacements (in relief camp), 05 July - 05 July. Erosion resulted in a total of 66 people being in relief camp in Ponnani on 5 July, according to local authority.",https://www.onmanorama.com/news/kerala/2023/07/05/kerala-rain-deaths-imd-alert-flood-holiday-live.html,Erosion
115988,India,IND,26.599461,90.123917,"[26.599461, 90.123917]",Disaster,total,113,2023-07-01T12:00:00.000Z,2023-07-01T12:00:00.000Z,2023-07-01T12:00:00.000Z,2023,India: Flood  [Monsoon] - Assam (Kokrajhar) - 02/07/2023,2023-07-01T12:00:00.000Z,2023-07-01T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-05T00:21:56.604Z,"India: 113 displacements (in relief camp), 02 July - 02 July. A total of 113 people were in relief camp due to flood on 2 July in Kokrajhar, according to national/regional disaster authorities.",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_02.07.2023.pdf,Flood
115971,India,IND,26.054211,90.752762,"[26.054211, 90.752762]",Disaster,total,27,2023-06-29T12:00:00.000Z,2023-06-29T12:00:00.000Z,2023-06-29T12:00:00.000Z,2023,India: Flood  [Monsoon]-  Assam (Bajali) - 30/06/2023,2023-06-29T12:00:00.000Z,2023-06-29T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-05T00:09:52.130Z,"India: 27 displacements (destroyed housing), 30 June - 30 June. A total of 6 households were displaced due to destroyed housing due to flood on 30 June in Bajali, according to national/regional disaster authorities.",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_30.06.2023.pdf,Flood
116036,India,IND,27.07583,95.066406,"[27.07583, 95.066406]",Disaster,total,5,2023-06-26T12:00:00.000Z,2023-06-26T12:00:00.000Z,2023-06-26T12:00:00.000Z,2023,India: Storm - Assam (Sivasagar and Charaideo) - 27/06/2023,2023-06-26T12:00:00.000Z,2023-06-26T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-07-05T19:36:59.621Z,"India: 5 displacements (destroyed housing), 27 June - 27 June. Storm resulted in a total of 1 household being displaced due to destroyed housing in Charaideo on 27 June, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/27-06-2023.pdf,Storm
116034,India,IND,26.98349,94.63942,"[26.98349, 94.63942]",Disaster,total,14,2023-06-26T12:00:00.000Z,2023-06-26T12:00:00.000Z,2023-06-26T12:00:00.000Z,2023,India: Storm - Assam (Sivasagar and Charaideo) - 27/06/2023,2023-06-26T12:00:00.000Z,2023-06-26T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-07-05T19:36:59.596Z,"India: 14 displacements (destroyed housing), 27 June - 27 June. Storm resulted in a total of 3 households being displaced due to destroyed housing in Sivasagar on 27 June, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/27-06-2023.pdf,Storm
115987,India,IND,26.112711,91.269379,"[26.112711, 91.269379]",Disaster,total,8,2023-06-29T12:00:00.000Z,2023-06-25T12:00:00.000Z,2023-06-29T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam (Kamrup) - 26/06/2023,2023-06-25T12:00:00.000Z,2023-06-25T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-05T00:20:44.420Z,"India: 8 displacements (in relief camp), 26 June - 30 June. Flood resulted in a total of 8 people being in relief camp in Kamrup on 30 June, according to national/regional disaster authorities.",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_30.06.2023.pdf,Flood
116000,India,IND,26.14444,89.992699,"[26.14444, 89.992699]",Disaster,total,1091,2023-06-22T12:00:00.000Z,2023-06-20T12:00:00.000Z,2023-06-22T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam (10 Districts) - 20/06/2023,2023-06-19T12:00:00.000Z,2023-06-25T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-05T01:27:53.846Z,"India: 1,091 displacements (in relief camp), 21 June - 23 June. A total of 1091 people were in relief camp due to flood on 23 June in Dhubri, according to national/regional disaster authorities.",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_23.06.2023.pdf,Flood
115998,India,IND,26.629299,91.455421,"[26.629299, 91.455421]",Disaster,total,3153,2023-06-21T12:00:00.000Z,2023-06-20T12:00:00.000Z,2023-06-21T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam (10 Districts) - 20/06/2023,2023-06-19T12:00:00.000Z,2023-06-25T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-07-05T01:24:26.616Z,"India: 3,153 displacements (in relief camp), 21 June - 22 June. According to national/regional disaster authorities, a total of 2912 people were in relief camp in Baksa due to flood on 22 June",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_22.06.2023.pdf,Flood
114193,India,IND,25.576349,71.618233,"[25.576349, 71.618233]",Disaster,approximately,5000,2023-06-16T12:00:00.000Z,2023-06-16T12:00:00.000Z,2023-06-16T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-17T04:29:04.777Z,"India: 5,000 displacements (relocated), 17 June - 17 June. Flood resulted in approximately 5000 people being relocated in Bārmer on 17 June, according to national/regional disaster authorities, local authority.",https://timesofindia.indiatimes.com/city/jaipur/biparjoy-brings-heavy-rain-to-barmer-5k-shifted-to-safer-places/articleshow/101055968.cms,Storm
114194,India,IND,27.02479,70.785301,"[27.02479, 70.785301]",Disaster,approximately,457,2023-06-16T12:00:00.000Z,2023-06-16T12:00:00.000Z,2023-06-16T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-17T04:29:04.792Z,"India: 457 displacements (relocated), 17 June - 17 June. Flood resulted in approximately 100 households being relocated in Jaisalmer on 17 June, according to national/regional disaster authorities, local authority.",https://timesofindia.indiatimes.com/city/jaipur/biparjoy-brings-heavy-rain-to-barmer-5k-shifted-to-safer-places/articleshow/101055968.cms,Storm
114520,India,IND,26.574141,91.97554,"[26.574141, 91.97554]",Disaster,total,21,2023-06-15T12:00:00.000Z,2023-06-15T12:00:00.000Z,2023-06-15T12:00:00.000Z,2023,"India: Flood [Monsoon] - Assam (Udalguri, Kalaigaon) - 16/06/2023",2023-06-15T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-06-19T19:48:23.205Z,"India: 21 displacements (in relief camp), 16 June - 16 June. According to national/regional disaster authorities, a total of 21 people were in relief camp in Kalaigaon due to flood on 16 June",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_16.06.2023.pdf,Flood
114518,India,IND,27.169241,94.047813,"[27.169241, 94.047813]",Disaster,total,14,2023-06-14T12:00:00.000Z,2023-06-14T12:00:00.000Z,2023-06-14T12:00:00.000Z,2023,India: Flood [Monsoon] - Assam (Lakhimpur) - 14/06/2023,2023-06-13T12:00:00.000Z,2023-06-14T12:00:00.000Z,Weather related,Hydrological,Flood,Flood,,2023-06-19T19:39:14.596Z,"India: 14 displacements (destroyed housing), 15 June - 15 June. A total of 3 households were displaced due to destroyed housing due to flood on 15 June in Lakhimpur, according to national/regional disaster authorities.",https://www.asdma.gov.in/pdf/flood_report/2023/Daily_Flood_Report_15.06.2023.pdf,Flood
114474,India,IND,26.14444,89.992699,"[26.14444, 89.992699]",Disaster,total,9,2023-06-14T12:00:00.000Z,2023-06-14T12:00:00.000Z,2023-06-14T12:00:00.000Z,2023,India: Storm - Assam (Dhubri) - 15/06/2023,2023-06-14T12:00:00.000Z,2023-06-14T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-19T05:05:36.553Z,"India: 9 displacements (destroyed housing), 15 June - 15 June. Storm resulted in a total of 2 households being displaced due to destroyed housing in Dhubri on 15 June, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/16-06-2023.pdf,Storm
114472,India,IND,24.58308,92.373756,"[24.58308, 92.373756]",Disaster,total,9,2023-06-13T12:00:00.000Z,2023-06-13T12:00:00.000Z,2023-06-13T12:00:00.000Z,2023,India: Storm - Assam (Karimganj) - 14/06/2023,2023-06-13T12:00:00.000Z,2023-06-13T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-19T05:01:54.229Z,"India: 9 displacements (destroyed housing), 14 June - 14 June. Storm resulted in a total of 2 households being displaced due to destroyed housing in Karimganj on 14 June, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/15-06-2023.pdf,Storm
114159,India,IND,21.6409,69.611,"[21.6409, 69.611]",Disaster,approximately,550,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-15T23:08:46.450Z,"India: 550 displacements (evacuated), 13 June - 13 June. Approximately 550 people were evacuated due to typhoon/hurricane/cyclone on 13 June in Porbandar, according to local authority.",https://timesofindia.indiatimes.com/india/over-21000-evacuated-as-c...coast-for-relief-coordination-key-points/articleshow/100965438.cms,Storm
114158,India,IND,22.25,70,"[22.25, 70]",Disaster,more than,1500,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-15T23:08:46.437Z,"India: 1,500 displacements (evacuated), 13 June - 13 June. More than 1500 people were evacuated due to typhoon/hurricane/cyclone on 13 June in Jamnagar, according to local authority.",https://timesofindia.indiatimes.com/india/over-21000-evacuated-as-c...coast-for-relief-coordination-key-points/articleshow/100965438.cms,Storm
114157,India,IND,22.79314,70.895561,"[22.79314, 70.895561]",Disaster,approximately,2000,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-15T23:08:46.420Z,"India: 2,000 displacements (evacuated), 13 June - 13 June. According to local authority, approximately 2000 people were evacuated in Morbi District due to typhoon/hurricane/cyclone on 13 June",https://timesofindia.indiatimes.com/india/over-21000-evacuated-as-c...coast-for-relief-coordination-key-points/articleshow/100965438.cms,Storm
114156,India,IND,22.304581,70.802162,"[22.304581, 70.802162]",Disaster,approximately,4000,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-15T23:08:46.409Z,"India: 4,000 displacements (evacuated), 13 June - 13 June. Typhoon/hurricane/cyclone resulted in approximately 4000 people being evacuated in Rajkot on 13 June, according to local authority.",https://timesofindia.indiatimes.com/india/over-21000-evacuated-as-c...coast-for-relief-coordination-key-points/articleshow/100965438.cms,Storm
114155,India,IND,22.145781,69.272621,"[22.145781, 69.272621]",Disaster,approximately,5000,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-15T23:08:46.398Z,"India: 5,000 displacements (evacuated), 13 June - 13 June. Typhoon/hurricane/cyclone resulted in approximately 5000 people being evacuated in Devbhumi Dwaraka District on 13 June, according to local authority.",https://timesofindia.indiatimes.com/india/over-21000-evacuated-as-c...coast-for-relief-coordination-key-points/articleshow/100965438.cms,Storm
114154,India,IND,23.633039,69.589699,"[23.633039, 69.589699]",Disaster,approximately,6500,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-15T23:08:46.383Z,"India: 6,500 displacements (evacuated), 13 June - 13 June. Approximately 6500 people were evacuated due to typhoon/hurricane/cyclone on 13 June in Kutch District, according to local authority.",https://timesofindia.indiatimes.com/india/over-21000-evacuated-as-c...coast-for-relief-coordination-key-points/articleshow/100965438.cms,Storm
114160,India,IND,21.25,70.333328,"[21.25, 70.333328]",Disaster,approximately,500,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023-06-12T12:00:00.000Z,2023,India: Cyclone Biparjoy - Gujarat and Rajasthan (Jaisalmer and Barmer) - 12/06/2023,2023-06-11T12:00:00.000Z,2023-06-15T12:00:00.000Z,Weather related,Meteorological,Storm,Typhoon/Hurricane/Cyclone,,2023-06-15T23:08:46.465Z,"India: 500 displacements (evacuated), 13 June - 13 June. Typhoon/hurricane/cyclone resulted in approximately 500 people being evacuated in Junagadh on 13 June, according to local authority.",https://timesofindia.indiatimes.com/india/over-21000-evacuated-as-c...coast-for-relief-coordination-key-points/articleshow/100965438.cms,Storm
114210,India,IND,26.07206,93.454102,"[26.07206, 93.454102]",Disaster,total,27,2023-06-04T12:00:00.000Z,2023-06-04T12:00:00.000Z,2023-06-04T12:00:00.000Z,2023,India: Storm - Assam (Karbi Anglong) - 06/06/2023,2023-06-04T12:00:00.000Z,2023-06-05T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-18T19:30:53.258Z,"India: 27 displacements (destroyed housing), 05 June - 05 June. Storm resulted in a total of 6 households being displaced due to destroyed housing in Karbi Anglong on 5 June, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/06-06-2023.pdf,Storm
113218,India,IND,24.40995,93.896317,"[24.40995, 93.896317]",Conflict,more than,457,2023-06-03T12:00:00.000Z,2023-06-03T12:00:00.000Z,2023-06-03T12:00:00.000Z,2023,India: Communal violence - Manipur - 02/05/2023,2023-05-01T12:00:00.000Z,2023-05-24T12:00:00.000Z,,,,,,2023-06-05T01:31:54.319Z,"India: 457 displacements (destroyed housing), 04 June - 04 June. According to local authority, more than 100 households were displaced due to destroyed housing in Kakching due to communal violence on 4 June",https://www.hindustantimes.com/india-news/suspected-militants-set-over-100-houses-on-fire-in-manipur-s-kakching-district-amid-heavy-firing-and-ethnic-violence-101685904573840.html,Conflict
114204,India,IND,26.07206,93.454102,"[26.07206, 93.454102]",Disaster,total,27,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,2023,India: Storm - Assam (East Karbi Anglong) - 03/06/2023,2023-06-02T12:00:00.000Z,2023-06-02T12:00:00.000Z,Weather related,Meteorological,Storm,Storm,,2023-06-18T19:26:40.774Z,"India: 27 displacements (destroyed housing), 03 June - 03 June. A total of 6 households were displaced due to destroyed housing due to storm on 3 June in Karbi Anglong, according to national/regional disaster authorities.",https://asdma.gov.in/download/storm_2023/04-06-2023.pdf,Storm
